name,ingredients,recipe
오징어볶음,"메인 재료(2인분 기준): 오징어 1마리, 양파 1개, 파 1개, 양배추 1/4 통, 당근 반 개, 청양고추 취향에 따라.
양념 재료: 진간장 조금, 고추가루 조금, 고추장 조금, 맛술 조금, 설탕 조금, 마늘 조금, 후추 약간, 참기름[1] 조금","오징어를 손질한다. 표피에 있는 영양분이 빠져나가지 않도록 부드럽게 흐르는 물에 세 번 씻고, 필요 없는 부산물을 까면 된다. 하지만 생오징어라면 머리를 조심히 따야 한다. 잘못해서 내장이 다치면 내용물이 육질에 스며드는데, 맛도 버리고 색도 거무튀튀하게 변하기 때문이다. 머리 따기에 성공하면 몸통을 쥐고 잡아 올린다. 그러면 몸통과 내장이 함께 분리가 되는데, 이때 칼로 몸통과 내장 사이를 잘라 내장을 제거한다. 몸통은 세로로 자르되, 절반만 잘라낸다. 그러면 전개도처럼 오징어 몸통이 펴지는데, 안에 이빨이 있으니 제거한다. 빨판은 고무장갑을 낀 상태에서 잡아당기면 대부분 제거된다. 껍질은 가급적이면 제거하지 않는 게 좋다.[2]. 손질된 오징어는 먹기 좋게 썬다.
채소를 손질한다. 양파는 채썰기를 하되 좀 굵게 썬다. 당근 껍질은 필러로 제거한 뒤, 부채썰기나 나박썰기로 썬다. 단, 굵기는 양파와는 달리 좀 얇게 썰어야 잘 익는다. 양배추는 깍뚝썰기를 하되, 한입에 먹을 수 있을 만큼의 크기면 된다. 마늘은 양념에 넣어야 하므로 다진다.
볼에 양념 재료를 모두 넣고 섞는다. 이때 매실청, 사과청, 배청 등이 있다면 조금 넣어주는 것도 좋다.
기름을 두른 팬 두 개를 준비한다. 팬 하나엔 파를 제외한 야채에 소금을 약간 넣고 볶는다. 가장 조직이 단단한 당근이 살짝 투명해지면 불을 끈다.
다른 팬에 오징어를 넣고 볶는다. 오징어가 조금 익었다 싶으면 바로 술[3]을 넣어준다. 술의 알코올이 모두 날아갔다면, 마늘을 조금 넣고 같이 볶는다. 참고로 오징어는 최대한 빨리 볶아야 한다. 쇠고기와 같이, 오징어는 오래 익히면 조직이 고무처럼 질겨진다.
야채와 오징어가 모두 다 익었다면,[4] 팬 하나에 어슷썰기한 대파까지 모두 넣은 뒤, 양념을 넣고 한 번 더 볶는다. 간을 보았을 때 간이 약하다면 국간장을, 단맛이 부족하다면 물엿이나 꿀을 넣어준다. 단, 음식이 뜨거울 때엔 맛을 감지하는 미뢰가 뜨거운 열에 마비되어 맛을 잘 못 보므로, 살짝 덜어내어 식힌 뒤에 간을 봐야 한다."
장조림,"주재료: 삶은 사태[3] 210g or 돼지고기 안심 400g[4], 혹은 힘줄 250g
부재료: 메추리알 30개, 꽈리고추 200g, 새송이버섯 - 전부 넣을 필요는 없고 취향에 따라 넣거나 뺄 수 있다.
소스: 간장[5] 3큰술, 설탕 2작은술, 다진 마늘 1큰술[6], 생강 ½쪽, 후추 약간","1.고기는 2~30분가량 물에 담가서 핏물을 뺀다.
2.달걀 또는 메추리알은 삶아서 껍질을 벗긴다.
3.꽈리고추는 꼭지를 따고 씻는다. 꽈리고추의 경우, 이쑤시개로 구멍을 내주면 양념이 잘 밴다.
4.생강은 다듬어서 껍질을 벗기고 옆으로 얇게 썬다. 넣으면 달걀의 나쁜 냄새를 잡을 수 있다.
5.냄비에 만들어놓은 육수 1000㏄를 붓고, 준비한 재료를 모두 넣어 20분 동안 끓인다. 단, 간장과 설탕은 조금씩 남겨놓고 간을 맞춘다. 물이 남아있으면 더 졸인다."
도리뱅뱅이,,
두루치기,,
강정,,"강정을 만들기 위해선, 맨 처음에 찹쌀을 물에 10일정도 담궈서 골마지가 낄때까지 삭힌 후 손으로 만지면 부스러질때까지 쪄서 떡메로 친 다음 반죽을 늘여 적당한 모양으로 만든다음 말린다. 여기까지 만든것을 '바탕'이라고 한다.

그 다음 기름솥을 2개 준비하여 하나는 100 다른 하나는 160 정도로 예열한 다음, 바탕을 온도가 낮은 기름솥에 담갔다가 어느정도 부풀면 높은 기름솥에 넣는다 이 때 갑자기 부푸므로 모양을 잘 잡아줘야 한다. 튀겨진 강정은 조청에 담갔다가 튀밥이나 깨고물을 묻혀서 완성한다. 주의할 점은 삭힌 찹쌀을 쪄서 떡메를 치기 전에 콩물과 술을 넣지 않거나 처음 찹쌀을 물에담가 삭히는 과정을 소홀히 하면 튀길때 말린 바탕이 잘 부풀지 않는다고 한다.

설탕과 물엿, 그리고 각종 견과류를 쉽게 구할 수 있는 요즘에는 위 사진에 나오는 깨강정, 땅콩강정 등의 견과류 강정의 경우 생각보다 가정에서 만들기 어렵지 않다. 약불 위에 올린 프라이팬에 설탕을 넣고 녹아서 거품이 올라오는 것이 보이면 물엿을 넣고 견과류를 넣어 잘 섞은 후에 꾸득해진 상태의 것을 깨끗한 도마 등에 올려 놓고 납작하게 펼친 후 어느정도 굳어지면 식칼로 자르기만 하면 된다. 실제로, 사회 문화가 급변한 외환위기가 오기 전까지는 명절이 다가오면 각 가정에서 떡도 직접 빼고 강정도 직접 만들기도 했다."
찜닭,"파, 감자, 당근, 양파, 마늘, 닭, 진간장, 당면, 떡.
","1. 채소는 적당한 크기로 잘라서 준비하자. 카레를 만들 때처럼 잘게 자르지 말고 큼직하게 자르면 된다. 당면은 물에 불려둔다.

2. 닭은 손질해서 한번 데치거나 지진다. [4] 겉이 노릇하게 익거나 하얗게 변한다면 끝. 닭 비린내가 상관없다면 생략해도 되지만 웬만하면 가공을 해서 쓰길 추천. 집에 술이 있다면 데칠 때 술을 조금 넣자. 데친 닭은 찬물에 헹궈서 체에 받쳐 물기를 뺀다.

3. 채소와 다진 마늘을 넣고 물붓고 끓인다. [5] 오래 끓여야 맛있기 때문에 물을 조금 많이 붓자(끓이면서 조절해도 상관은 없다). 이 때 닭을 제외한 재료를 먼저 끓이는 이유는 채소 육수의 간을 맞춰야 하기 때문이다. 제대로 하자면 양념도 미리 만들어 놨다가 닭이고 양념이고 다 넣는게 맞긴 한데 그렇게 하면 너무 손이 많이 가고 간조절도 실패하기 쉽다.

4. 적당히 물이 끓으면 간을 한다. 간장 간부터 맞추고 나서 콜라 등으로 단맛을 맞추면 된다. 참고로 콜라는 넣자마자 맛을 보면 역할 수도 있으니 적당히 단 맛만 맞추자. 어차피 끓다보면 괜찮아진다.

5. 간을 다 맞추면 바로 닭 투하. 닭 투하 후 물이 끓으면 불을 낮추고 뭉근히 졸이자.

6. 닭과 채소가 부드럽게 잘 익으면 당면이나 떡 투하.

7. 당면, 떡도 다 익으면 불을 끄고 먹으면 된다. 기호에 맞게 청양고추와 참기름, 부추 등을 첨가해서 먹으면 다채로운 향과 맛을 느낄 수 있다."
떡갈비,,
보쌈,,
편육,,"돼지 머리의 눈알을 제거하고 이빨과 혀를 뽑은 후 털을 뽑거나 그을린 후[4] 그대로 물에 넣고 가마솥에 삶는다. 약 5~6시간 이상 삶으면 돼지 머리가 흐물흐물해지고 국물이 뽀얗게 우러나기 시작한다. 이때 뼈를 발라내고 국물이 거의 졸아들 때쯤 그대로 식혀 굳은 채로 보자기를 펴놓은 틀에 붓고 돌로 누르고 모양을 잡아 썰어내면 그게 바로 전통 방식의 편육이다.

문제는 요즘에는 가마솥이 없어 이렇게 만들 수 없다는 것이다.

따라서 일단 먼저 뼈와 살을 먼저 분리하고[5] 물에 담기 전 피를 빼준 다음 파나 생강, 후추, 마늘 등의 향신료와 함께 물을 넉넉히 부은 솥이나 냄비에 담아 겨우 1~2시간 정도 푹 삶는다. 흔히 커피콩이나 셀러리, 와인 등을 넣어 누린내를 빼는 경우도 있는데 사실 간장을 돼지 머리 하나당 100ml, 마늘간 것, 생강을 넣어주면 다른 것을 넣을 필요가 없다.

돼지 머리를 구할 수 없어 삼겹살을 삶는 경우라면 절대 오래 익힐 필요가 없다. 네다섯 근 정도라면 1시간 정도만 삶아 주어도 충분하다. 소의 양지머리나 사태, 돼지의 머릿고기 같이 질기거나 연골이 많은 부위일 경우에는 힘줄이나 젤라틴질이 충분히 부드러워질 때까지 몇 시간이고 삶아줘야 하는데 이는 이는 위의 오리지날 레시피와 일맥상통한다. '삶는 동안 물 위에 뜨는 거품이나 기름 같은 이물질들도 수시로 떠내 버려야 한다' ' 물이 너무 졸아서 고기가 밑에 눌러붙지 않도록 신경도 써줘야 된다.', '물론 물을 보충해야 할 경우에는 반드시 뜨거운 물로 해야 한다.' 라는 말도 있으나 이건 조그마한 냄비로 집에서 만들 때나 신경쓸 부분이고, 사실 1~2시간 삶는 정도로는 물이 줄어들지 않으며 삶아보면 알겠지만 거품을 제거하면 물이 줄어들지도 않는다.
"
계란국,"음식 재료: 계란 2개, 파 1/3단, 양파 1/4개 [3]
조미료 및 양념: 소금 1 작은 술, 후추 1/2 작은 술
기타 재료: 물 600 ml (물 3컵)","1. 물 600 ml를 냄비에 담아 중불에서 가열한다.
2. 물이 끓을동안 파 1/3단과 양파 1/4개를 얇게 채친다. 너무 얇게는 말고 적절하게[4] 써는 것이 중요하다.
3. 물이 끓기 시작하면 계란 2개를 깨어서 물에 넣는다. 이 때, 계란이 냄비 바닥에 눌어붙지 않게 계란이 익을때까지 적당히 저어준다.[5]
4. 계란이 적당히 익었으면 파와 양파 썬 것을 넣어주고, 파와 양파를 가볍게 데치는 느낌으로 마저 끓인다(1분 내외가 좋다).
5. 적당한 간을 위해 소금과 후추를 넣는다."
김치찌개,"돼지고기[9], 고추가루, 고추기름, 식용유, 김치, 두부, 대파, 물. 그리고 취향에 따라 마늘 등의 향신료를 충분히 다져서 볶아넣을 수 있다[10].","1.대파를 어슷 썰고, 두부를 가로로 반으로 자르고 다시 세로로 1.5~2cm로 자른다.
2.풍미를 위해 고추기름과 식용유 1:1비율로 넣고, 돼지고기도 냄비에 넣는다. [11] 스텐 냄비가 아니라면 늘어붙을 때 까지 볶는 것만 생략하고 맛술과 김치를 잘라 타지않게 볶는다. 참고로 냄비는 두께가 두꺼운 것이 좋다. 두께가 얇은 양은 냄비를 쓴다면 불 조절이 어려워 타기 쉽다.
3.바닥에 돼지고기가 늘어 붙기 시작한다면 중불로 줄여 물을 붓고 눌어붙은 것을 긁어낸다.[12] 적당히 바닥에 늘어붙은 고기는 김치찌개의 풍미를 더욱 올려준다. 그 다음 맛술을 넣고 적당히 볶다가 물이 다사라지고 붉은 기름만 남는다면 김치를 가위로 잘라 넣고 다시 오랫동안 타지않게 불 조절을 하며 볶는다.
4.김치볶음을 만든다 생각하며 오래 볶은 다음, 두부와 대파를 넣고 물을 재료를 다 덮을 만큼 넣고, 고운 고추가루 한 숫가락을 넣고 강불로 끓이다가 물이 끓으면 중약불로 낮추어 졸인다.
5.졸인 다음 김치찌개가 싱겁다면 소금을 넣어 간을 맞춘다.
"
떡국,"어슷썰기한 가래떡이나 조랭이떡육수 재료 - 어떤 육수든 OK라고 봐도 된다. 멸치나 북어, 황태 등에서 부터 사골이나 닭, 꿩 등의 고기로도 가능. 심지어는 육개장 국물이나 가쓰오부시도 쓸 수 있다. 가쓰오부시를 활용한 떡국 레시피 자취생의 경우 다시다를 이용할 수 있다.
다시마
간장
깨소금
계란
어묵을 추가로 넣는 경우도 있다.","양푼에 떡을 붓고 물에 불린다.
냄비에 물을 550cc 정도 넣고 끓인다. 물이 끓으면 중간불로 낮추고 멸치 한 움큼과 다시마를 손바닥 반 크기로 한 장 넣고 한 시간 정도 끓인다.(조미료로 대체해도 무방)
멸치와 다시마를 건져내고 팔팔 끓인 뒤 불려놓은 떡을 넣는다. 떡을 불리기 싫으면 이 때 끓이기 전에 떡을 넣는다.
거품이 일어나면 찬물을 한 컵 붓고, 간장으로 간을 본다. 간장이 너무 많으면 국물이 탁해지므로 간장으로 색만 내고 나머지 간은 소금으로 한다.
떡이 익으면 그릇에 담고 참기름 반 수저, 깨소금 약간을 넣는다."
떡만둣국,"떡, 만두[2], 쇠고기, 대파(취향), 갖은양념, 사골(있으면 좋다)","1. 양푼에 떡을 붓고 물에 불린다.
2. 쇠고기, 대파로 국물을 낸다. 사골이나 후추를 넣어도 괜찮다. 국물을 다 우리면 쇠고기는 건져서 찢어 놓는다.
3. 국물을 팔팔 끓인뒤 불려놓은 떡을 넣는다.
4. 거품이 일어나면 찬물을 한 컵 붓고, 적절한 시점에 만두를 넣는다. 만두를 떡 넣을때 같이 넣으면 떡 익는 동안에 만두피가 다 불어 터져버리니 주의바람.
5. 떡과 만두가 익으면 그릇에 담고 지단이나 김가루를 올린다."
